id,price
6414100192,6.903180283426283
1954400510,4.809397124217602
1736800520,8.080797553850031
9212900260,4.3737095304156615
1875500060,4.204500883681714
8562750320,5.262335835771372
9547205180,7.81103307460099
2078500320,5.738825941169453
5547700270,6.8250928731309495
8035350320,7.844071486145672
8945200830,0.16235191450039643
4178300310,7.416254421795114
822039084,14.366715164097716
4217401195,8.119313526712563
9822700295,7.85082698361245
9478500640,2.6963364817497197
2799800710,4.833292254914977
8079040320,4.824619995276366
5072410070,6.474437058620687
1049000060,4.627935092401258
5416510140,3.9187267210976655
3342103156,6.8148722250315705
1332700270,4.026548542637961
6021501535,5.960887960045011
722079104,2.4194428600762654
1952200240,9.283391919789068
546000875,5.003689180176545
1853000400,10.472837158339892
3134100116,5.281977137791785
2525310310,1.9413837419958995
8961960160,7.892406243928624
3362400431,5.244317707540513
7278700070,9.006031185712422
3524049083,5.692740591482927
3668000070,1.105226550861043
1243100136,9.845181300263686
2767602356,7.285629284066922
4027700812,7.19014215217176
809001525,7.785609366707676
3224079105,3.515939916711457
8075400570,4.26988024004901
3362900810,4.633304537613981
8960000030,2.0744749702258702
2617300160,3.33301342651606
2558660270,4.007865767082432
1836980160,7.307120055695344
3261020370,7.416346931363508
1687900520,6.329050287173897
7234600798,3.721337090332255
5437810320,2.748477529904595
11510310,8.098724846134314
8731951370,3.521338726469957
1432600560,1.0122728524708497
3663500060,6.422740024818525
1222069094,2.368813780573193
7551300060,3.5445514388608412
3211100860,1.219758637428491
3456000310,7.0115319050951275
6300000550,6.645608212537484
8677300550,6.679846563806951
4014400292,6.177353752964016
257000138,2.152367175026204
7454001200,4.408893548414084
7972000200,2.2002218880915767
722059070,2.750130751917823
8096000060,11.942427170892731
2025069065,14.978759533857808
5127001620,3.248585298072645
9407100800,0.9817492459188646
3325069129,7.322459686529445
8078560140,2.8173952599058443
7974200510,4.076131171845705
4235400186,3.801352140185695
4215100060,5.473531617266793
1509500060,6.136516934360708
6073240060,6.818366918053101
9297300045,8.809952411462849
5468730030,1.3766867984258369
1840000030,4.09706704755594
4330600350,4.6661176159096485
7280300196,7.157189272984773
8651520400,5.566371359414799
7171200445,4.282715853636162
7994700030,2.53027606404894
7771300125,8.589857699533063
9521101455,5.525768293004042
2597650240,4.963779349337086
7520000520,3.314750500669066
3126069068,6.581674740249131
7852110140,5.096741282307821
952003285,7.693166264681581
3211290370,3.4439397551561672
723099065,2.4551965205313167
6116500075,7.155645172640782
2231500030,6.466116246423
98020310,8.886367466365037
1545804860,1.841699216635741
1726059053,3.760742824822171
624111000,11.615277171706317
808300310,4.660708692629173
3649100320,5.469203405160833
1604601375,6.287765927253886
1565950030,4.204501037360782
1525200060,7.027141102417396
1678400105,7.101239175779477
6073200075,4.599599852756923
3754700160,3.8096442009471345
2944010240,13.014968523929632
7504101040,11.481560159931995
11500890,10.245494469455938
284000223,6.210532084700922
3179100435,5.360109929812876
1774000200,5.080808259722796
7905370390,4.92821028263995
4140090240,7.958535719869953
4055700030,14.067976613229533
1843100340,5.6291372159543105
8658300340,-0.3823664541523648
1723049270,5.564795575867838
2172000075,3.6725776528358383
5466000030,5.522150310714285
6189200125,8.553228666488284
2625069070,11.480270704258523
1895000260,2.897404414988732
7942100310,2.766482477844229
9828702519,3.909403483814212
4432600075,8.105488333064514
9274202270,5.814818468598748
3885805665,11.263942268212734
5126310400,5.5511579843680705
9276201895,5.144431862585068
4402700070,4.912903013340056
925059288,7.4989005288323805
1923069078,7.936389861385913
7453000070,1.5785279593341999
4348800030,4.363283244397016
5466410030,1.6338568637642812
2270000070,2.3340578592235692
5000500055,2.6017493409481998
3624079046,3.6076101012902795
1921069084,4.2915883552808705
6431500140,7.911190507228762
1526069135,13.526927656775651
8945200860,0.8488236984099551
7504010570,11.38175373612927
6909200575,7.388880788470199
3620069036,1.8786848481476155
9542830350,1.7586315856725947
7846200070,8.707089352307435
8682250350,4.88998530295195
3904901710,3.1726363101311734
240000058,7.850872679657079
5631500868,8.142658423065399
3126049411,3.50501517657422
2321300390,6.999501764866048
9500900135,1.7743174846469767
8925100390,7.773937024311459
7010700292,3.973152335804262
5437820310,-1.0398283935971628
3204800370,4.692249676886416
4140090320,9.171531225772283
3226200105,4.819775445502151
5196410260,11.264776832521544
259900160,6.62335803235657
3300701615,6.532870666881188
2710600045,4.811465678830608
5101405124,5.3028016157536415
6067910030,6.7065626076777125
1402200340,3.896136415635041
7846700310,2.81772989638202
3013300288,5.845923191273039
3438500486,4.969916920212808
5102400105,4.318093629268412
2346200030,7.246339479032211
1321710030,5.100493225978608
1402600700,5.053432270881985
41000454,0.735969048651838
9477200560,4.616783404798625
7967200060,2.1635806920010157
3832200070,2.909412405876369
8820903380,6.833142170092507
4233400400,1.0725341946976048
7694800270,5.7620796017124825
2525000510,2.2973193337350866
7830800339,4.088230321828592
579003610,7.249295445470404
8682300890,6.213774731702153
9273200140,13.38811739409276
770000045,7.29201566290831
6379500159,3.344916121802879
826079094,3.3927773813225857
8856940060,3.8395525718941714
3575200070,5.427219445849383
5104450990,5.452429820036393
4040800810,5.8217007128143825
2612000390,4.233344629294623
1954700695,15.536670164495309
7230200340,2.935820644765614
1139000069,3.692039676517262
2688100071,4.311755402275109
2423069155,3.4303499750849946
1623049062,1.3511378391187856
4083305445,5.4015458702203425
1786640070,3.700517380573727
5014600240,6.766589715082721
1565900070,0.5026875741712669
4006000251,0.9537954959091435
7300200550,6.2788069744672
8682262400,4.15352250057609
1402950550,4.393506636148079
6450303785,3.1076199600194614
1443300140,3.8285374685891345
1081300200,4.588987305204685
4164100160,5.902040390054566
1865820370,1.6679946472703846
2359300030,3.4781771192618307
1937300270,8.628396314145327
2310000240,2.213625026147251
3330500875,4.789027316584427
3327020400,3.9931524630085122
4039300400,3.950353124986821
6665800060,9.082529893352671
7504110030,9.946814867332773
8802400416,2.627814032444341
9536602080,1.3999282922177443
9465910070,6.566431298102151
8562890700,5.1982063940909855
3275780030,6.6479102728176445
3278600710,3.1577534178541553
3188100400,5.059180739857673
3224800075,2.2550978728876125
2768301525,4.784294391766209
739980260,3.9281931144101403
4325000125,3.223808352847531
2465400036,7.530481587932178
5412200270,2.9082898719708976
