6.414100192000000000e+09,5.508172901286737755e+00
1.954400510000000000e+09,4.113124789303793882e+00
1.736800520000000000e+09,7.276889935225430150e+00
9.212900260000000000e+09,3.161376757737992094e+00
1.875500060000000000e+09,4.331866825280071609e+00
8.562750320000000000e+09,5.451006974618643142e+00
9.547205180000000000e+09,3.448687041686759436e+00
2.078500320000000000e+09,4.966910749395140989e+00
5.547700270000000000e+09,6.406309991670715576e+00
8.035350320000000000e+09,7.293147714137139914e+00
8.945200830000000000e+09,-7.514343810120980294e-01
4.178300310000000000e+09,6.772396744384945322e+00
8.220390840000000000e+08,1.001560294708175824e+01
4.217401195000000000e+09,7.959393251536937441e+00
9.822700295000000000e+09,6.110502595218809674e+00
9.478500640000000000e+09,2.723980639422628247e+00
2.799800710000000000e+09,4.718781967436741276e+00
8.079040320000000000e+09,4.877043775886470200e+00
5.072410070000000000e+09,6.916776938065960501e+00
1.049000060000000000e+09,3.633971533879375659e+00
5.416510140000000000e+09,3.518495193267368926e+00
3.342103156000000000e+09,5.594704275199843480e+00
1.332700270000000000e+09,3.192346108875510957e+00
6.021501535000000000e+09,4.505605283599085631e+00
7.220791040000000000e+08,2.687121370995821490e+00
1.952200240000000000e+09,8.332628164009575400e+00
5.460008750000000000e+08,3.974465578403145294e+00
1.853000400000000000e+09,1.023765672586337949e+01
3.134100116000000000e+09,6.137739756617626163e+00
2.525310310000000000e+09,1.904182710778735022e+00
8.961960160000000000e+09,8.259694637416041374e+00
3.362400431000000000e+09,4.990049142032339624e+00
7.278700070000000000e+09,8.450006106121623617e+00
3.524049083000000000e+09,6.344110166613313950e+00
3.668000070000000000e+09,4.439420640606286383e-01
1.243100136000000000e+09,8.735711545233678876e+00
2.767602356000000000e+09,6.896799025080770029e+00
4.027700812000000000e+09,5.876706373302023501e+00
8.090015250000000000e+08,6.771491010542944444e+00
3.224079105000000000e+09,3.535072328492483429e+00
8.075400570000000000e+09,4.204599419246028091e+00
3.362900810000000000e+09,4.058699675428733222e+00
8.960000030000000000e+09,1.300391318114741956e+00
2.617300160000000000e+09,3.437892477498774024e+00
2.558660270000000000e+09,3.990322163251236898e+00
1.836980160000000000e+09,6.978274626647126055e+00
3.261020370000000000e+09,6.061020323291304024e+00
1.687900520000000000e+09,6.292688184112831706e+00
7.234600798000000000e+09,3.631745073645314736e+00
5.437810320000000000e+09,3.762814639535141836e+00
1.151031000000000000e+07,7.962819903618084894e+00
8.731951370000000000e+09,2.973791544669171394e+00
1.432600560000000000e+09,8.043712854047520011e-01
3.663500060000000000e+09,5.646950991880086868e+00
1.222069094000000000e+09,2.491750137881190152e+00
7.551300060000000000e+09,2.348852738762716719e+00
3.211100860000000000e+09,1.136304249640232023e+00
3.456000310000000000e+09,6.152306194495375635e+00
6.300000550000000000e+09,3.759977421774801876e+00
8.677300550000000000e+09,5.276550536436986683e+00
4.014400292000000000e+09,4.461928631618652830e+00
2.570001380000000000e+08,1.358373648230432718e+00
7.454001200000000000e+09,3.206571704041115467e+00
7.972000200000000000e+09,7.585533519380902590e-01
7.220590700000000000e+08,2.071801686597443126e+00
8.096000060000000000e+09,6.974849772151882732e+00
2.025069065000000000e+09,1.269432942355683736e+01
5.127001620000000000e+09,2.787263197066427445e+00
9.407100800000000000e+09,1.837900700226257733e+00
3.325069129000000000e+09,8.154017163193488571e+00
8.078560140000000000e+09,2.364559633693833707e+00
7.974200510000000000e+09,2.932328411655904965e+00
4.235400186000000000e+09,2.161474733619934252e+00
4.215100060000000000e+09,5.029273009974344788e+00
1.509500060000000000e+09,5.253966041949244214e+00
6.073240060000000000e+09,6.848227207752091594e+00
9.297300045000000000e+09,9.565532885472094904e+00
5.468730030000000000e+09,6.313344946454622075e-01
1.840000030000000000e+09,3.871322540402259094e+00
4.330600350000000000e+09,4.186732578199587884e+00
7.280300196000000000e+09,7.011860303764750668e+00
8.651520400000000000e+09,5.185408278003667881e+00
7.171200445000000000e+09,4.206416284900319269e+00
7.994700030000000000e+09,4.130291245424520419e+00
7.771300125000000000e+09,8.208776402238566305e+00
9.521101455000000000e+09,4.362149043874407717e+00
2.597650240000000000e+09,5.311037635998811623e+00
7.520000520000000000e+09,3.021779955444374721e-01
3.126069068000000000e+09,7.485492014632090019e+00
7.852110140000000000e+09,5.283686881622152498e+00
9.520032850000000000e+08,6.934895374503597054e+00
3.211290370000000000e+09,3.154324167409068735e+00
7.230990650000000000e+08,3.259924926641624587e+00
6.116500075000000000e+09,6.645433095289901892e+00
2.231500030000000000e+09,6.883467498991974409e+00
9.802031000000000000e+07,8.047475296963384039e+00
1.545804860000000000e+09,1.992962793028167479e+00
1.726059053000000000e+09,2.859775829996768159e+00
6.241110000000000000e+08,1.095518803324290502e+01
8.083003100000000000e+08,5.322421390944603203e+00
3.649100320000000000e+09,5.406191179007412195e+00
1.604601375000000000e+09,9.600591997122247534e-01
1.565950030000000000e+09,4.509690716229542318e+00
1.525200060000000000e+09,6.092600031190071874e+00
1.678400105000000000e+09,7.724351181881159434e+00
6.073200075000000000e+09,3.728291159474644623e+00
3.754700160000000000e+09,2.307486549529566666e+00
2.944010240000000000e+09,1.185627959047072721e+01
7.504101040000000000e+09,1.132817607846039820e+01
1.150089000000000000e+07,9.312937282489031077e+00
2.840002230000000000e+08,6.072777937069456122e+00
3.179100435000000000e+09,4.231603455477736198e+00
1.774000200000000000e+09,5.077571057904566310e+00
7.905370390000000000e+09,5.004300308098529548e+00
4.140090240000000000e+09,7.966383881626456720e+00
4.055700030000000000e+09,1.240748306504868559e+01
1.843100340000000000e+09,5.309233297119776651e+00
8.658300340000000000e+09,-1.044421551548247784e+00
1.723049270000000000e+09,4.623188693449287179e+00
2.172000075000000000e+09,1.051682996065575360e+00
5.466000030000000000e+09,4.395914355631897585e+00
6.189200125000000000e+09,7.903045674144314248e+00
2.625069070000000000e+09,1.184193718739138390e+01
1.895000260000000000e+09,2.161161860870786988e+00
7.942100310000000000e+09,2.366740719212981681e+00
9.828702519000000000e+09,2.709054545697100025e+00
4.432600075000000000e+09,3.884287768293096299e+00
9.274202270000000000e+09,5.049123661001460484e+00
3.885805665000000000e+09,8.799803936094047430e+00
5.126310400000000000e+09,5.493791930803980428e+00
9.276201895000000000e+09,4.909415620154097049e+00
4.402700070000000000e+09,4.293511593480712207e+00
9.250592880000000000e+08,7.000999916389176292e+00
1.923069078000000000e+09,7.007065343895581222e+00
7.453000070000000000e+09,5.103203267125842046e-01
4.348800030000000000e+09,3.793433568432043046e+00
5.466410030000000000e+09,1.012664058176143023e+00
2.270000070000000000e+09,2.923147974553407025e+00
5.000500055000000000e+09,1.558315822734343215e+00
3.624079046000000000e+09,4.764223796398410649e+00
1.921069084000000000e+09,3.617002666867224381e+00
6.431500140000000000e+09,7.234721612876620078e+00
1.526069135000000000e+09,1.511171816307993510e+01
8.945200860000000000e+09,2.980426429682863088e-01
7.504010570000000000e+09,1.012254536894354295e+01
6.909200575000000000e+09,7.632548008485163571e+00
3.620069036000000000e+09,1.994477626545675175e+00
9.542830350000000000e+09,2.151123429924603148e+00
7.846200070000000000e+09,9.467585028399021496e+00
8.682250350000000000e+09,4.349306982830675850e+00
3.904901710000000000e+09,3.391006886612792037e+00
2.400000580000000000e+08,8.167816945614948310e+00
5.631500868000000000e+09,8.024576044976464928e+00
3.126049411000000000e+09,4.425419943433886338e+00
2.321300390000000000e+09,6.897032858979294190e+00
9.500900135000000000e+09,1.165331064749965062e+00
8.925100390000000000e+09,8.043536276395013118e+00
7.010700292000000000e+09,3.941058964705109524e+00
5.437820310000000000e+09,-1.490222334839509166e+00
3.204800370000000000e+09,5.057710829473159642e+00
4.140090320000000000e+09,9.087152166175838985e+00
3.226200105000000000e+09,4.354046935928911566e+00
5.196410260000000000e+09,1.117939875274771033e+01
2.599001600000000000e+08,6.306440266687450169e+00
3.300701615000000000e+09,6.729007793366625023e+00
2.710600045000000000e+09,4.191219930544288097e+00
5.101405124000000000e+09,5.239507312932876637e+00
6.067910030000000000e+09,6.551874447822056524e+00
1.402200340000000000e+09,3.020293437410471071e+00
7.846700310000000000e+09,2.453097525793255684e+00
3.013300288000000000e+09,5.816580548428863295e+00
3.438500486000000000e+09,5.415729809039204312e+00
5.102400105000000000e+09,4.120955670531265547e+00
2.346200030000000000e+09,6.189797820492372260e+00
1.321710030000000000e+09,3.063618656026682707e+00
1.402600700000000000e+09,4.537824882211364930e+00
4.100045400000000000e+07,6.010464728466224926e-01
9.477200560000000000e+09,4.206813048138879907e+00
7.967200060000000000e+09,8.496810804315026999e-01
3.832200070000000000e+09,3.607765640761592785e+00
8.820903380000000000e+09,4.061768242677382013e+00
4.233400400000000000e+09,8.089403506885490813e-01
7.694800270000000000e+09,6.233530712770654070e+00
2.525000510000000000e+09,2.144342976041671012e+00
