id,price
6414100192,6.987407447033126
1954400510,4.632371222053713
1736800520,8.529972668782735
9212900260,4.212422660056251
1875500060,4.256280392633451
8562750320,5.425308073099067
9547205180,7.781346542224888
2078500320,5.7041746428666205
5547700270,6.6240232292453936
8035350320,7.92344037362386
8945200830,0.48388012367610944
4178300310,7.6406205227719415
822039084,14.535855226765735
4217401195,8.167986493407486
9822700295,7.756006900308747
9478500640,2.6643742814173996
2799800710,4.892670018647313
8079040320,4.750910099156407
5072410070,6.01661155595916
1049000060,4.871573526159001
5416510140,3.8576638521222373
3342103156,6.838896634568718
1332700270,4.033212192758185
6021501535,5.919511547596041
722079104,2.308928019511713
1952200240,9.259386182273664
546000875,4.964863507147626
1853000400,10.377463904831572
3134100116,5.275771382074552
2525310310,1.8894993491768468
8961960160,8.234644160041494
3362400431,5.196791006754509
7278700070,8.804632924677628
3524049083,5.636188751668173
3668000070,0.8497172070871972
1243100136,9.889724353706198
2767602356,7.244904772398154
4027700812,7.418256335025961
809001525,7.801361295070987
3224079105,3.63810459671261
8075400570,4.436448403982771
3362900810,4.6487324184716154
8960000030,2.0015109094612518
2617300160,3.3731444757052342
2558660270,4.358518734167596
1836980160,7.482739950886326
3261020370,7.661425815026009
1687900520,6.518701579506841
7234600798,3.589901293203569
5437810320,2.776253857713967
11510310,8.246238473806997
8731951370,3.7975973021318525
1432600560,1.2123718392079104
3663500060,6.200692482907757
1222069094,2.329251094930001
7551300060,3.586881948966953
3211100860,1.3114168672198643
3456000310,7.1682473734685965
6300000550,6.555224095958575
8677300550,6.399820215586864
4014400292,6.473452338582269
257000138,1.8271357352452986
7454001200,4.174029916313087
7972000200,2.3484077061223383
722059070,2.8878083954596163
8096000060,11.816029354491473
2025069065,14.843022185053817
5127001620,3.242291306264225
9407100800,0.7270525459149066
3325069129,7.26171110452835
8078560140,2.8504805745601343
7974200510,4.073341588211969
4235400186,3.3699255688051304
4215100060,5.556946412255508
1509500060,6.315043705248353
6073240060,7.013736430202338
9297300045,8.801884221504608
5468730030,1.344084397625684
1840000030,3.4872802590677594
4330600350,4.267739025898275
7280300196,6.892256696524359
8651520400,5.4480548010789285
7171200445,4.282342007237485
7994700030,2.3489309820989592
7771300125,8.510458187091318
9521101455,5.5511535718512715
2597650240,5.038527298852659
7520000520,3.1520537836325575
3126069068,6.616285597400819
7852110140,4.782501795307885
952003285,7.760055583266219
3211290370,3.4404637033895686
723099065,2.0952746652624628
6116500075,6.6925018814022765
2231500030,6.423703252576257
98020310,8.500137398460339
1545804860,1.7545925851471393
1726059053,4.210182453379954
624111000,11.562599380033856
808300310,4.792598634603261
3649100320,5.703248918035292
1604601375,6.203336439901202
1565950030,4.180751261196736
1525200060,7.183742205546305
1678400105,6.676943433615802
6073200075,4.792945476030461
3754700160,4.079891102750472
2944010240,13.070135693301484
7504101040,11.314008317803872
11500890,10.303434588275831
284000223,6.002341859284234
3179100435,5.291434508632391
1774000200,5.20054949955753
7905370390,5.253609914654836
4140090240,8.326799251718425
4055700030,14.53976308966121
1843100340,5.691080054021258
8658300340,-0.16964348756195857
1723049270,5.187792300826005
2172000075,3.221289803645219
5466000030,5.56029895928465
6189200125,8.861845749043471
2625069070,11.366779916251616
1895000260,2.7445950387645004
7942100310,2.6242097766522154
9828702519,3.8144461223863475
4432600075,8.028273302521328
9274202270,5.874357179006104
3885805665,11.460006109445487
5126310400,5.5532572653577645
9276201895,5.044460498572753
4402700070,4.843084703626426
925059288,7.794558396674612
1923069078,7.909446068722893
7453000070,1.5217468611877174
4348800030,4.773785977083429
5466410030,1.730351675816018
2270000070,2.337276727642053
5000500055,2.1139864070015815
3624079046,3.2778691052829028
1921069084,3.9354286180829714
6431500140,7.98378986859272
1526069135,13.652638469962294
8945200860,1.2878698557207722
7504010570,11.220133292684473
6909200575,7.134773989775209
3620069036,1.7832146081912548
9542830350,1.7822566515275442
7846200070,8.559575255264878
8682250350,4.905568321909015
3904901710,3.2305337779790686
240000058,7.288857602184498
5631500868,8.496201974414914
3126049411,3.7296740364009784
2321300390,6.678447125695899
9500900135,2.0555333848450075
8925100390,7.727956068864174
7010700292,3.580934357020356
5437820310,-1.2164218832809546
3204800370,4.7908593810094064
4140090320,9.44841971972574
3226200105,4.644155074226638
5196410260,11.333277086931552
259900160,6.719235982786698
3300701615,6.49697771404878
2710600045,4.673831324877628
5101405124,5.296153924976354
6067910030,6.918332299009451
1402200340,3.9084847527247524
7846700310,2.5787956424063565
3013300288,5.676965000583718
3438500486,4.949245080698783
5102400105,4.409794551807963
2346200030,7.5109056769938745
1321710030,5.321522173037303
1402600700,4.9854997111077495
41000454,0.30620734970530705
9477200560,4.868569027098173
7967200060,2.5716414102540988
3832200070,3.0785622374197263
8820903380,6.828434235670213
4233400400,1.1522096947142506
7694800270,5.812447459020371
2525000510,2.4110396522695154
7830800339,4.135736114508825
579003610,7.244369816463447
8682300890,6.097866139729092
9273200140,13.377290761646483
770000045,7.197214174358699
6379500159,3.338994978930932
826079094,3.442312069758912
8856940060,3.725406956387383
3575200070,5.4476597639120685
5104450990,5.394410313023238
4040800810,6.103351104971227
2612000390,3.741465114567162
1954700695,15.423045482673015
7230200340,2.7874712744374923
1139000069,3.6161813974954704
2688100071,4.347928868782382
2423069155,3.398071556504343
1623049062,1.0548009388219866
4083305445,5.491183042695378
1786640070,3.7404542822078435
5014600240,6.736852036326101
1565900070,0.38647295533471215
4006000251,0.7792604240601975
7300200550,6.121491805980469
8682262400,4.110689290864664
1402950550,4.2086706127088105
6450303785,3.0385369704103797
1443300140,3.793948225641214
1081300200,4.490526738001193
4164100160,6.268385161964006
1865820370,1.7209455395830444
2359300030,3.4953566282766726
1937300270,8.39326396868299
2310000240,2.202514450721256
3330500875,4.7196238457449144
3327020400,3.69902509667637
4039300400,4.28125209629181
6665800060,9.338549113939248
7504110030,9.79970940793083
8802400416,2.8484510631639464
9536602080,0.8823173783677305
9465910070,6.509849364342356
8562890700,5.052889072902368
3275780030,6.9001229926326815
3278600710,3.0520259361351467
3188100400,5.031284416047352
3224800075,2.5166475455221335
2768301525,4.800809177968632
739980260,4.180594720139952
4325000125,2.6480044612443026
2465400036,7.97704858581913
5412200270,2.9213086293700856
1109000390,7.21509845732991
6151800624,0.908913196837748
8594400370,1.5065901720545711
5466420030,2.5617082975145085
2768301715,6.422835267672557
8820901670,10.118432338320758
8712100575,9.389175758229763
3812400070,2.492780222628571
8691300860,8.78053830643884
7578200310,7.819229909738804
7715800570,2.7378022048272634
3578110200,4.143280983747081
1455100116,5.593655039782464
1703050200,6.857549511347255
421049116,2.671354126427602
2571910160,1.6144550622073304
7437100570,2.374620759747655
1442800370,2.241916757576727
984000710,2.864588694500677
461004720,6.05526759010011
1624079104,4.521844970380356
1254200075,5.8516271153697055
1498302774,2.422078931579837
8682231170,5.514680665979855
5104511040,3.4232663152065044
16000435,3.37589685141858
7197300105,4.752631148021697
7625704510,7.041357337473693
5309101200,6.565005715397875
3340401535,0.4349943290570577
8699800060,2.960533851070281
9368700223,4.763032495533366
390100060,3.0571328308817374
6114600030,6.56203306245203
9834200885,4.54976883844258
7374600060,5.245885307044654
2770604942,6.863038667338267
7831800505,2.4607848008809934
7137900320,0.9311716300683459
7237501180,11.066890651951274
5332200550,5.043456221794646
4039100400,8.147505310790443
200510060,10.434049289556736
643500060,4.8597309748335205
7137960030,3.510803247144487
3797001920,3.567041019560414
1865810060,4.305788248230305
3876200070,5.531053938535795
1117200390,12.784840840261253
1224069074,8.867558954490693
1023059324,1.4382726346794965
236400260,1.7372182245369898
3826000560,2.2636045372494014
8658300260,3.1216153384614844
1231000510,3.4459955471432786
1026049082,7.150471182805344
3751600030,0.7317630359590339
4046500510,3.381367004085215
5249800729,7.941603262788633
613400030,4.079625279774073
1450100070,0.8764946877841275
1796100140,0.8444893926895531
8691300060,10.751698955809413
472000055,6.338120822007437
3449500135,2.8993732888508843
8650000070,5.751152039277869
8732131200,4.631331576962307
5244801230,6.406396357807462
5701800030,7.176877444137827
4109600055,8.827361870989526
1822069116,5.524863142410558
7276100282,7.423831357294153
3655400060,4.517948091302716
6073500160,4.119163949116081
9393700140,2.6041855148123303
2492200435,3.5473217782023827
8648220260,1.705016993295577
6392001670,4.40420026221733
2878600200,3.9591406214327804
7298040310,9.905295820230283
203600140,7.0907887125932385
4037800140,5.204757331004197
1962200036,5.3263517210052465
1775800510,4.60797854925595
4337000160,0.9026620169310107
9126100550,5.068702605793807
5101405274,3.410565647331751
573000685,6.23825288222465
7234600796,6.621104732705293
3630180340,7.909623541230958
9477100060,4.949367279098081
6772200055,8.437828857735958
6844703240,9.837224755391311
5589300370,4.060570748109303
1925069082,18.618894315784534
8100400160,6.793337555689454
7222000393,2.6985259796495598
7812800310,1.3144509281419827
922069139,4.44285750871007
1453600202,8.470793749661311
3904910520,5.073239487441947
3902300350,6.7518756752986135
2205500400,4.242055668851831
8682291840,4.167857634340127
7880000060,7.855961504648377
5089700260,4.646008188679083
9552700550,6.505779364163019
9122001231,6.762172391942893
6639900012,7.847685408147091
6664900260,2.4942515711960387
7663700030,14.40527836822531
952000055,4.714155130072736
4292300024,4.924793476283249
6127600036,6.761547164460564
3500100226,4.34744809246503
3751604974,1.5166427794058541
9471200370,14.046327566544544
625049286,4.4654411460143635
133000135,4.760511994820408
1138010520,4.677402985780613
1951820070,5.933821497126308
8651430560,-0.41537817924345877
7227501170,1.372453640636937
1559900200,4.664602674374847
6370000070,5.0985812827583405
7935000125,3.0405833857216744
3034200058,3.5975990175683275
5452800310,10.107148665921843
2724069070,2.2787390830815943
1562100030,5.622647932861247
7941140070,4.615200503279307
8562900710,7.186928475400305
3395800295,1.2919938021353747
5557320030,2.2582578412013414
3449900030,5.378027464313718
952003435,4.202552748864407
3818400060,7.049083385547783
3830620710,1.7512133875325357
8581200030,2.204212153461098
8562890560,5.678902331631988
7787110060,4.2201909632215475
3445000274,0.5692455467261484
3288200030,5.350119331402804
4188000640,9.00460796501952
2864600105,9.745044665874325
8165500830,4.157899296069661
4395600060,7.820312517467256
1769600204,5.337919896711876
1239400570,8.842988903947917
7203000465,3.104429490105513
1862900160,1.9841325923782271
984220240,2.817989199917581
7214700160,7.191481003859097
9477000060,5.420024741834612
7932000041,8.907160287753438
7522500070,4.997152253995676
9510970310,7.8843114188625325
98030160,9.993073989542609
1245001820,5.41473418878933
1939110310,9.221867367138053
7888000390,1.2995010607073834
7214810550,5.854776745678315
1471630350,1.377527357451707
2130702205,6.897518390649964
2159900060,5.395638077557153
2125049139,8.70117608167277
3286800260,7.093620801412587
9368700341,3.2608103657658463
1422300140,3.9559412288193645
2624049117,3.417134686139252
7625700012,2.482677832849122
4213910030,5.559204486712413
1338801019,9.50006628967773
4202400135,2.448769475153358
6838000520,3.9569558939455494
4023500118,4.79184697928241
7922800320,5.296035222885409
9542000030,8.180687789899645
646910030,2.517945278149361
1377300135,3.9302739490379754
2011400791,3.040993687962357
1898200030,5.513968948218923
